id,code_module,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,days_before_course_start,total_clicks,mean_clicks_per_day,std_clicks_per_day,max_clicks_per_day,first_access_day,last_access_day,num_active_days,num_unique_activities,clicks_pre_course,clicks_week1,clicks_week2,clicks_week3,clicks_week4,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,mean_score,std_score,min_score,max_score,num_assessments,num_banked,mean_score_CMA,mean_score_TMA,mean_days_late,max_days_late,num_late_submissions,num_early_submissions
3114,BBB,F,South Region,A Level or Equivalent,10-20,35-55,1,60,N,45.0,80.0,1.7777777777777777,1.4907119849998596,8.0,-4.0,22.0,45.0,16.0,35.0,23.0,0.0,0.0,22.0,0.0,0.0,0.0,5.0,0.0,17.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,3.0,3.0,1.0,0.0
3115,DDD,M,North Western Region,Lower Than A Level,60-70%,0-35,0,120,N,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3116,CCC,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,N,154.0,1484.0,4.726114649681529,10.70851768406852,120.0,-18.0,28.0,314.0,39.0,389.0,452.0,434.0,110.0,99.0,0.0,0.0,0.0,577.0,0.0,271.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,515.0,28.0,0.0,49.0,24.0,89.0,0.0,89.0,89.0,1.0,0.0,89.0,,3.0,3.0,1.0,0.0
3117,FFF,M,West Midlands Region,Lower Than A Level,60-70%,0-35,0,120,N,23.0,27.0,1.8,1.2649110640673518,5.0,-2.0,25.0,15.0,10.0,4.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3118,FFF,M,North Western Region,Lower Than A Level,20-30%,0-35,0,60,N,106.0,656.0,3.313131313131313,7.9223983250811125,77.0,-18.0,27.0,198.0,60.0,161.0,118.0,62.0,164.0,151.0,0.0,0.0,0.0,47.0,0.0,56.0,6.0,7.0,266.0,0.0,21.0,2.0,0.0,83.0,92.0,0.0,65.0,11.0,80.0,0.0,80.0,80.0,1.0,0.0,,80.0,-1.0,-1.0,0.0,0.0
3119,GGG,F,East Anglian Region,A Level or Equivalent,60-70%,35-55,0,30,Y,135.0,11.0,2.2,1.7888543819998317,5.0,24.0,24.0,5.0,5.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3120,DDD,F,South West Region,A Level or Equivalent,40-50%,0-35,1,110,Y,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3121,EEE,M,London Region,Lower Than A Level,40-50%,0-35,0,90,N,190.0,131.0,3.9696969696969697,10.901504622312604,64.0,5.0,24.0,33.0,19.0,0.0,25.0,1.0,82.0,23.0,0.0,0.0,0.0,7.0,0.0,12.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,74.0,1.0,0.0,5.0,1.0,,,,,0.0,0.0,,,,,0.0,0.0
3122,GGG,F,Yorkshire Region,A Level or Equivalent,10-20,35-55,0,30,N,102.0,29.0,1.8125,2.5091499224504963,11.0,-4.0,24.0,16.0,13.0,24.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3123,DDD,M,Ireland,A Level or Equivalent,10-20,0-35,1,120,N,36.0,591.0,3.396551724137931,4.615654395349499,35.0,-18.0,28.0,174.0,48.0,179.0,156.0,13.0,195.0,48.0,0.0,0.0,15.0,186.0,0.0,111.0,0.0,6.0,89.0,0.0,41.0,0.0,0.0,0.0,24.0,0.0,91.0,28.0,70.0,0.0,70.0,70.0,1.0,0.0,,70.0,-1.0,-1.0,0.0,0.0
3124,BBB,M,Wales,A Level or Equivalent,40-50%,35-55,0,60,N,30.0,20.0,2.5,1.9272482233188633,6.0,16.0,18.0,8.0,6.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,78.0,0.0,78.0,78.0,1.0,0.0,,78.0,-1.0,-1.0,0.0,0.0
3125,FFF,F,Scotland,A Level or Equivalent,40-50%,35-55,0,75,N,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3126,CCC,F,South Region,Lower Than A Level,90-100%,35-55,0,60,N,81.0,353.0,3.1517857142857144,4.228197540342036,25.0,-18.0,26.0,112.0,23.0,104.0,33.0,95.0,119.0,2.0,0.0,0.0,0.0,3.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,20.0,0.0,30.0,2.0,67.0,0.0,67.0,67.0,1.0,0.0,67.0,,3.0,3.0,1.0,0.0
3127,BBB,F,East Midlands Region,HE Qualification,30-40%,0-35,0,60,N,30.0,21.0,1.3125,1.0144785195688801,5.0,-3.0,19.0,16.0,6.0,11.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,2.0,53.0,0.0,53.0,53.0,1.0,0.0,,53.0,1.0,1.0,1.0,0.0
3128,FFF,F,London Region,No Formal quals,60-70%,0-35,0,120,N,30.0,219.0,4.38,4.797490840777805,27.0,-10.0,27.0,50.0,19.0,146.0,0.0,48.0,4.0,21.0,0.0,0.0,0.0,2.0,0.0,41.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,70.0,0.0,82.0,0.0,82.0,82.0,1.0,0.0,,82.0,-3.0,-3.0,0.0,0.0
3129,CCC,M,Ireland,HE Qualification,,0-35,0,120,N,22.0,166.0,3.1320754716981134,6.900495344118021,48.0,-6.0,22.0,53.0,23.0,26.0,14.0,0.0,107.0,19.0,0.0,0.0,0.0,4.0,0.0,44.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,90.0,14.0,0.0,4.0,3.0,78.0,0.0,78.0,78.0,1.0,0.0,78.0,,3.0,3.0,1.0,0.0
3130,CCC,F,South East Region,A Level or Equivalent,40-50%,0-35,1,60,N,134.0,308.0,3.7560975609756095,4.762406735705202,32.0,-11.0,23.0,82.0,20.0,49.0,17.0,74.0,166.0,2.0,0.0,0.0,0.0,85.0,0.0,46.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,102.0,24.0,0.0,7.0,0.0,44.0,0.0,44.0,44.0,1.0,0.0,44.0,,3.0,3.0,1.0,0.0
3131,GGG,F,London Region,Lower Than A Level,30-40%,0-35,0,30,N,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3132,DDD,M,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,60,N,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3133,DDD,M,South West Region,Lower Than A Level,40-50%,0-35,1,60,N,68.0,38.0,1.52,1.0847426730181986,5.0,-7.0,25.0,25.0,14.0,7.0,12.0,10.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,85.0,0.0,85.0,85.0,1.0,0.0,,85.0,0.0,0.0,0.0,0.0
3134,CCC,F,Scotland,Lower Than A Level,40-50%,0-35,0,60,Y,92.0,270.0,2.5233644859813085,3.7475672471027184,33.0,0.0,23.0,107.0,19.0,6.0,108.0,88.0,52.0,16.0,0.0,0.0,0.0,90.0,0.0,47.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,91.0,16.0,0.0,14.0,1.0,89.0,0.0,89.0,89.0,1.0,0.0,89.0,,3.0,3.0,1.0,0.0
3135,CCC,M,Scotland,HE Qualification,30-40%,35-55,0,30,N,37.0,116.0,2.230769230769231,2.9279945932085014,18.0,-14.0,28.0,52.0,22.0,13.0,2.0,0.0,82.0,19.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,46.0,10.0,0.0,21.0,1.0,40.0,0.0,40.0,40.0,1.0,0.0,40.0,,2.0,2.0,1.0,0.0
3136,DDD,F,North Region,A Level or Equivalent,,35-55,0,60,N,92.0,827.0,3.9380952380952383,4.474379611694408,27.0,-18.0,28.0,210.0,55.0,120.0,134.0,146.0,317.0,110.0,0.0,0.0,4.0,431.0,0.0,189.0,0.0,8.0,44.0,0.0,34.0,0.0,0.0,0.0,12.0,0.0,97.0,8.0,93.0,0.0,93.0,93.0,1.0,0.0,,93.0,-1.0,-1.0,0.0,0.0
3137,FFF,M,North Western Region,Lower Than A Level,30-40%,0-35,0,60,N,145.0,745.0,3.7437185929648242,5.027163410991745,27.0,-18.0,27.0,199.0,59.0,117.0,141.0,5.0,279.0,203.0,0.0,0.0,0.0,181.0,0.0,145.0,0.0,2.0,118.0,0.0,5.0,20.0,0.0,107.0,22.0,0.0,135.0,10.0,94.0,0.0,94.0,94.0,1.0,0.0,,94.0,0.0,0.0,0.0,0.0
3138,CCC,M,South West Region,Lower Than A Level,40-50%,0-35,0,30,N,46.0,735.0,7.819148936170213,21.381311690129834,123.0,2.0,27.0,94.0,21.0,0.0,32.0,3.0,488.0,212.0,0.0,0.0,0.0,17.0,0.0,33.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,657.0,7.0,0.0,13.0,2.0,44.0,0.0,44.0,44.0,1.0,0.0,44.0,,3.0,3.0,1.0,0.0
3139,FFF,M,West Midlands Region,A Level or Equivalent,50-60%,0-35,1,240,N,22.0,163.0,2.4696969696969697,2.3743481500254204,14.0,10.0,25.0,66.0,27.0,0.0,0.0,51.0,72.0,40.0,0.0,0.0,0.0,23.0,0.0,41.0,0.0,0.0,47.0,0.0,0.0,2.0,0.0,1.0,8.0,0.0,40.0,1.0,80.0,0.0,80.0,80.0,1.0,0.0,,80.0,0.0,0.0,0.0,0.0
3140,FFF,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,90,N,26.0,841.0,3.28515625,6.0105083122451965,61.0,-18.0,27.0,256.0,64.0,192.0,164.0,162.0,215.0,108.0,0.0,0.0,0.0,156.0,1.0,166.0,0.0,0.0,192.0,0.0,36.0,8.0,3.0,134.0,13.0,0.0,111.0,21.0,92.0,0.0,92.0,92.0,1.0,0.0,,92.0,-7.0,-7.0,0.0,0.0
3141,BBB,F,Ireland,Lower Than A Level,10-20,35-55,0,60,N,-12.0,323.0,4.25,7.244538172536142,53.0,13.0,27.0,76.0,23.0,0.0,0.0,166.0,69.0,88.0,0.0,0.0,0.0,16.0,0.0,60.0,0.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,23.0,4.0,100.0,0.0,100.0,100.0,1.0,0.0,,100.0,-2.0,-2.0,0.0,0.0
3142,FFF,M,London Region,A Level or Equivalent,20-30%,0-35,0,90,N,141.0,92.0,2.1904761904761907,2.441891462381861,13.0,-17.0,19.0,42.0,25.0,1.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,36.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,24.0,3.0,80.0,0.0,80.0,80.0,1.0,0.0,,80.0,0.0,0.0,0.0,0.0
3143,CCC,M,North Region,Lower Than A Level,,0-35,0,30,N,22.0,243.0,4.5,11.754966834620115,66.0,-12.0,20.0,54.0,18.0,13.0,51.0,2.0,177.0,0.0,0.0,0.0,0.0,4.0,0.0,43.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,159.0,7.0,0.0,17.0,3.0,89.0,0.0,89.0,89.0,1.0,0.0,89.0,,3.0,3.0,1.0,0.0
3144,FFF,M,North Region,A Level or Equivalent,0-10%,0-35,1,60,N,80.0,376.0,3.836734693877551,8.459355679140502,75.0,-3.0,25.0,98.0,35.0,3.0,75.0,71.0,175.0,52.0,0.0,0.0,0.0,116.0,0.0,51.0,4.0,2.0,75.0,0.0,4.0,0.0,0.0,85.0,6.0,0.0,31.0,2.0,82.0,0.0,82.0,82.0,1.0,0.0,,82.0,-4.0,-4.0,0.0,0.0
3145,GGG,F,South East Region,Lower Than A Level,50-60%,0-35,0,30,Y,10.0,37.0,2.176470588235294,1.6292365588538338,6.0,5.0,28.0,17.0,9.0,0.0,14.0,0.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3146,DDD,M,North Western Region,HE Qualification,90-100%,0-35,0,90,N,52.0,370.0,2.2289156626506026,2.7273043688075647,22.0,-18.0,25.0,166.0,93.0,112.0,3.0,165.0,40.0,50.0,0.0,0.0,4.0,90.0,0.0,78.0,0.0,7.0,37.0,0.0,4.0,0.0,0.0,0.0,42.0,0.0,88.0,20.0,85.0,0.0,85.0,85.0,1.0,0.0,,85.0,0.0,0.0,0.0,0.0
3147,DDD,M,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,120,N,205.0,445.0,2.2474747474747474,2.1217674575761407,17.0,-15.0,27.0,198.0,50.0,135.0,58.0,144.0,36.0,72.0,0.0,0.0,5.0,157.0,0.0,108.0,0.0,2.0,33.0,0.0,38.0,0.0,0.0,0.0,18.0,0.0,71.0,13.0,76.0,0.0,76.0,76.0,1.0,0.0,,76.0,-14.0,-14.0,0.0,1.0
3148,BBB,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,N,53.0,90.0,2.3076923076923075,2.8205434914293614,14.0,-8.0,28.0,39.0,16.0,56.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,-4.0,-4.0,0.0,0.0
3149,DDD,F,Yorkshire Region,A Level or Equivalent,70-80%,0-35,1,120,N,25.0,7.0,2.3333333333333335,2.3094010767585034,5.0,-9.0,-9.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,,,,,0.0,0.0
3150,FFF,M,North Western Region,A Level or Equivalent,60-70%,0-35,0,60,N,100.0,370.0,3.274336283185841,5.592162544277321,56.0,-3.0,28.0,113.0,38.0,95.0,59.0,71.0,38.0,107.0,0.0,0.0,0.0,130.0,0.0,61.0,0.0,3.0,64.0,0.0,2.0,5.0,0.0,65.0,5.0,0.0,28.0,7.0,92.0,0.0,92.0,92.0,1.0,0.0,,92.0,-4.0,-4.0,0.0,0.0
3151,BBB,F,South Region,Lower Than A Level,40-50%,0-35,0,60,N,77.0,45.0,1.6071428571428572,1.3148520748875054,6.0,-1.0,13.0,28.0,13.0,3.0,33.0,9.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,3.0,,,,,0.0,0.0,,,,,0.0,0.0
3152,FFF,M,East Anglian Region,Lower Than A Level,30-40%,35-55,0,60,N,79.0,856.0,5.005847953216374,7.323208133392161,51.0,-3.0,28.0,171.0,54.0,7.0,231.0,135.0,212.0,271.0,0.0,0.0,0.0,265.0,3.0,99.0,8.0,1.0,241.0,0.0,39.0,3.0,0.0,98.0,11.0,0.0,79.0,9.0,74.0,0.0,74.0,74.0,1.0,0.0,,74.0,-2.0,-2.0,0.0,0.0
3153,CCC,F,Scotland,A Level or Equivalent,40-50%,0-35,0,30,N,23.0,416.0,4.521739130434782,15.453210670249446,142.0,-2.0,25.0,92.0,26.0,5.0,46.0,37.0,311.0,17.0,0.0,0.0,0.0,17.0,0.0,54.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,262.0,33.0,0.0,41.0,2.0,67.0,0.0,67.0,67.0,1.0,0.0,67.0,,3.0,3.0,1.0,0.0
3154,DDD,M,London Region,HE Qualification,90-100%,55<=,1,120,N,142.0,64.0,3.2,2.8209740758897635,11.0,-18.0,25.0,20.0,10.0,48.0,0.0,2.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,18.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,,,,,0.0,0.0,,,,,0.0,0.0
3155,CCC,M,Scotland,A Level or Equivalent,90-100%,0-35,0,120,Y,43.0,339.0,2.7338709677419355,7.657409261695596,67.0,-5.0,27.0,124.0,34.0,12.0,85.0,124.0,105.0,13.0,0.0,0.0,0.0,27.0,0.0,57.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,171.0,23.0,0.0,46.0,5.0,70.0,0.0,70.0,70.0,1.0,0.0,70.0,,2.0,2.0,1.0,0.0
3156,BBB,F,East Midlands Region,A Level or Equivalent,40-50%,35-55,0,120,N,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3157,CCC,M,Wales,Post Graduate Qualification,80-90%,35-55,0,30,N,25.0,247.0,3.0121951219512195,6.227168475375999,41.0,-16.0,25.0,82.0,27.0,120.0,10.0,72.0,14.0,31.0,0.0,0.0,0.0,19.0,0.0,62.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,65.0,11.0,0.0,23.0,4.0,89.0,0.0,89.0,89.0,1.0,0.0,89.0,,3.0,3.0,1.0,0.0
3158,FFF,M,West Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,22.0,606.0,3.3480662983425415,5.207404889622949,38.0,-7.0,25.0,181.0,62.0,37.0,40.0,120.0,177.0,232.0,0.0,0.0,0.0,72.0,0.0,59.0,0.0,0.0,271.0,1.0,25.0,6.0,0.0,68.0,13.0,0.0,83.0,8.0,94.0,0.0,94.0,94.0,1.0,0.0,,94.0,0.0,0.0,0.0,0.0
3159,FFF,M,Scotland,Lower Than A Level,30-40%,0-35,0,60,N,86.0,1067.0,3.88,4.8461889609522535,34.0,-8.0,28.0,275.0,66.0,18.0,405.0,307.0,210.0,127.0,0.0,0.0,0.0,154.0,0.0,168.0,9.0,0.0,350.0,0.0,33.0,1.0,3.0,67.0,23.0,0.0,240.0,19.0,72.0,0.0,72.0,72.0,1.0,0.0,,72.0,-1.0,-1.0,0.0,0.0
3160,DDD,M,Wales,HE Qualification,90-100%,35-55,0,60,N,117.0,626.0,2.079734219269103,2.36930818224613,24.0,-16.0,28.0,301.0,105.0,383.0,54.0,32.0,14.0,143.0,0.0,0.0,19.0,76.0,0.0,118.0,0.0,1.0,52.0,0.0,18.0,0.0,0.0,0.0,85.0,0.0,235.0,22.0,94.0,0.0,94.0,94.0,1.0,0.0,,94.0,-1.0,-1.0,0.0,0.0
3161,BBB,M,Ireland,A Level or Equivalent,40-50%,0-35,0,120,N,-2.0,23.0,2.090909090909091,2.3855626361320073,9.0,5.0,23.0,11.0,7.0,0.0,18.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,2.0,62.0,0.0,62.0,62.0,1.0,0.0,,62.0,0.0,0.0,0.0,0.0
3162,FFF,F,East Anglian Region,Lower Than A Level,60-70%,35-55,0,120,Y,53.0,600.0,2.73972602739726,4.664016255440875,56.0,-14.0,28.0,219.0,66.0,179.0,239.0,45.0,67.0,70.0,0.0,0.0,0.0,161.0,0.0,98.0,0.0,5.0,167.0,0.0,8.0,3.0,0.0,28.0,12.0,0.0,95.0,23.0,80.0,0.0,80.0,80.0,1.0,0.0,,80.0,5.0,5.0,1.0,0.0
3163,GGG,M,North Region,Lower Than A Level,10-20,0-35,0,150,N,24.0,1.0,1.0,0.0,1.0,-5.0,-5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3164,CCC,M,Yorkshire Region,A Level or Equivalent,80-90%,0-35,0,60,N,37.0,309.0,4.904761904761905,10.880159933766222,61.0,-12.0,27.0,63.0,16.0,13.0,21.0,105.0,109.0,61.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,206.0,3.0,0.0,12.0,3.0,89.0,0.0,89.0,89.0,1.0,0.0,89.0,,3.0,3.0,1.0,0.0
3165,BBB,F,South West Region,A Level or Equivalent,20-30%,0-35,1,120,Y,67.0,344.0,3.474747474747475,3.479805983166051,21.0,-10.0,28.0,99.0,22.0,73.0,136.0,36.0,64.0,35.0,0.0,0.0,0.0,179.0,0.0,133.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,11.0,9.0,75.0,0.0,75.0,75.0,1.0,0.0,,75.0,-14.0,-14.0,0.0,1.0
3166,DDD,F,East Anglian Region,Lower Than A Level,70-80%,0-35,0,90,N,39.0,295.0,2.5652173913043477,2.410250168214723,13.0,-14.0,26.0,115.0,44.0,115.0,91.0,31.0,0.0,58.0,0.0,0.0,1.0,126.0,0.0,39.0,0.0,1.0,8.0,0.0,33.0,0.0,0.0,0.0,9.0,0.0,74.0,4.0,66.0,0.0,66.0,66.0,1.0,0.0,,66.0,-15.0,-15.0,0.0,1.0
3167,FFF,M,London Region,Lower Than A Level,50-60%,35-55,0,60,Y,24.0,1004.0,4.131687242798354,6.377836756056298,51.0,-18.0,28.0,243.0,56.0,222.0,79.0,93.0,311.0,299.0,0.0,0.0,0.0,102.0,0.0,168.0,0.0,3.0,201.0,0.0,19.0,17.0,0.0,321.0,21.0,0.0,142.0,10.0,82.0,0.0,82.0,82.0,1.0,0.0,,82.0,-3.0,-3.0,0.0,0.0
3168,DDD,M,Scotland,Lower Than A Level,30-40%,0-35,0,180,N,52.0,150.0,2.0547945205479454,1.7708316545788445,9.0,-16.0,3.0,73.0,25.0,122.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,43.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,28.0,2.0,,,,,0.0,0.0,,,,,0.0,0.0
3169,BBB,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,120,N,67.0,138.0,3.1363636363636362,7.574715925568795,49.0,-6.0,18.0,44.0,20.0,83.0,2.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,12.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,2.0,2.0,1.0,0.0
3170,CCC,M,London Region,Lower Than A Level,10-20,35-55,0,60,Y,268.0,458.0,4.403846153846154,9.477125481578119,71.0,-14.0,25.0,104.0,26.0,103.0,68.0,172.0,55.0,60.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,292.0,11.0,0.0,36.0,7.0,90.0,0.0,90.0,90.0,1.0,0.0,90.0,,2.0,2.0,1.0,0.0
3171,DDD,M,Scotland,HE Qualification,10-20,35-55,1,60,N,98.0,131.0,3.119047619047619,3.677236375803272,18.0,-14.0,26.0,42.0,19.0,24.0,42.0,5.0,0.0,60.0,0.0,0.0,0.0,42.0,0.0,46.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,8.0,7.0,66.0,0.0,66.0,66.0,1.0,0.0,,66.0,0.0,0.0,0.0,0.0
3172,DDD,F,East Anglian Region,Lower Than A Level,20-30%,0-35,0,240,N,24.0,101.0,1.6833333333333333,1.3465796805826946,7.0,-18.0,27.0,60.0,25.0,25.0,24.0,5.0,5.0,42.0,0.0,0.0,3.0,0.0,0.0,42.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,24.0,6.0,58.0,0.0,58.0,58.0,1.0,0.0,,58.0,-1.0,-1.0,0.0,0.0
3173,BBB,F,Scotland,A Level or Equivalent,30-40%,0-35,0,60,N,54.0,104.0,2.6666666666666665,3.420782715397883,19.0,-2.0,24.0,39.0,17.0,3.0,40.0,55.0,4.0,2.0,0.0,0.0,0.0,38.0,0.0,28.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,2.0,69.0,0.0,69.0,69.0,1.0,0.0,,69.0,-1.0,-1.0,0.0,0.0
3174,GGG,F,South East Region,Lower Than A Level,50-60%,0-35,0,150,N,36.0,59.0,2.269230769230769,2.0111229163368867,9.0,-15.0,27.0,26.0,13.0,52.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,14.0,2.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3175,BBB,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,120,N,24.0,8.0,1.3333333333333333,0.5163977794943222,2.0,17.0,25.0,6.0,3.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0
3176,DDD,M,East Anglian Region,HE Qualification,70-80%,35-55,1,60,N,54.0,103.0,1.7758620689655173,1.3382772828918588,6.0,-6.0,26.0,58.0,34.0,8.0,5.0,18.0,11.0,61.0,0.0,0.0,2.0,25.0,0.0,29.0,0.0,0.0,11.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,15.0,11.0,71.5,2.1213203435596424,70.0,73.0,2.0,0.0,70.0,73.0,1.0,2.0,1.0,0.0
